Datum von;Photovoltaik [MWh] Originalauflösungen;Wind Onshore [MWh] Originalauflösungen;Wind Offshore [MWh] Originalauflösungen;Biomasse [MWh] Originalauflösungen;Wasserkraft [MWh] Originalauflösungen;Sonstige Erneuerbare [MWh] Originalauflösungen
01.01.2026 19:15;0,5;1092,27;232,6;1187,39;99,66;201,2
01.01.2026 19:30;0,5;1126,04;247,23;1182,93;99,15;200,29
01.01.2026 19:45;0,5;1148,74;255,33;1180,7;99,06;199,38
01.01.2026 20:00;0,5;1166,05;266,54;1171,77;106,87;200,29
01.01.2026 20:15;0,5;1172,58;250,97;1170,53;99,74;200,29
01.01.2026 20:30;0,5;1193,87;203,02;1168,05;98,81;201,2
01.01.2026 20:45;0,5;1210,32;180,29;1167,06;99,32;201,2
01.01.2026 21:00;0,5;1229,34;168,46;1160,86;100,93;201,2
01.01.2026 21:15;0,5;1243,24;189,32;1154,17;104,24;201,2
01.01.2026 21:30;0,5;1256,3;193,05;1148,22;106,11;200,29
01.01.2026 21:45;0,5;1247,78;249,1;1150,94;102,29;200,29
01.01.2026 22:00;0,5;1281,27;287,09;1141,52;105,09;197,56
01.01.2026 22:15;0,5;1323,27;278,99;1140,53;103,82;198,47
01.01.2026 22:30;0,5;1341,15;243,81;1140,53;104,49;198,47
01.01.2026 22:45;0,5;1340,01;237,58;1139,04;102,29;198,47
01.01.2026 23:00;0,5;1315,89;248,79;1131,36;105,94;196,65
01.01.2026 23:15;0,5;1294,89;203,33;1124,41;101,35;196,65
01.01.2026 23:30;0,5;1300,85;152,57;1121,19;103,65;196,65
01.01.2026 23:45;0,5;1308,8;130,16;1124,17;103,99;196,65
02.01.2026 00:00;0,5;1290,63;134,51;1108,05;101,18;196,65
02.01.2026 00:15;0,5;1273,89;142,61;1110,28;100,25;195,74
02.01.2026 00:30;0,5;1273,89;129,22;1109,78;101,1;195,74
02.01.2026 00:45;0,5;1269,92;122,37;1112,51;101,95;194,83
